message,token
"<p>Кучи мусора на несанкционированной стоянке и прилегающей территории пересечение ул Береговая- Ендовищенская, недавно был городской субботник. Почему собственники этой территории не позаботились об уборке?</p>",куча мусор несанкционированный стоянка прилегать территория пересечение улица ендовищенский недавно городской субботник почему собственник территория позаботиться уборка
"<p>На данном участке улицы небольшой подъем, на котором сплошной лёд. Машины не могут подняться.</p>",данный участок улица небольшой подъем который сплошной лед машина мочь подняться
"Дорога напротив детского садика Теремок Находится в удручающем состоянии, ямы после зимы. Прошлом году я мы были заделаны битумом и щебенкой. В этом году я мы стали больше просьба исправить ситуацию. По этому участку дороги приходится ввозить детей в школу школьному  автобусу , на машинах родителям￼￼￼￼. 
Также на этом участке отсутствует пешеходная дорожка, для того чтобы ввести безопасно ребёнка в садик или в школу просьба посодействовать с ней тоже.￼",дорога напротив детский садик находиться удручающий состояние яма зима прошлый год заделать битум щебенка год стать большой просьба исправить ситуация участок дорога приходиться ввозить ребенок школа школьный автобус машина родитель также участок отсутствовать пешеходный дорожка ввести безопасно ребенок садик школа просьба посодействовать
"<p>Добрый день Уважаемая Администрация города Курск. ООО ТЕРРА положила новое асфальтовое покрытия на ДОП, бордюрный &nbsp;камень не везде заменили, &nbsp;тротуар по ул, Серёгина 29 вообще проигнорировал….&nbsp;</p><p><br data-cke-filler=`true`></p><p>https://vmeste46.ru/problems/particular/65089/</p>",уважаемый администрация город курск ооо терра положить новый асфальтовый покрытие доп бордюрный камень везде заменить тротуар улица серегин вообще проигнорировать
<p>Возле д. 3 40-го переулка большая яма. В этом месте собираются дети с ближайших улиц и играют в футбол.</p>,возле переулок больший яма место собираться ребенок близкий улица играть футбол
Просим сделать освещение на улице памяти путем установки двух столбов и монтажа двух фонарей напротив домов 57 и 59. В вечернее время невозможно и страшно гулять. Освещение отсутствует совсем.,просить сделать освещение улица память путем установка столб монтаж фонарь напротив дом вечерний время невозможный страшный гулять освещение отсутствовать
Свалка мусора на контейнерной площадке,свалка мусор контейнерный площадка
"<p>В районе домов по Майскому бульвару 26 и 30, на территории самовольно расположенных гаражей, происходит странная ситуация - &nbsp;из-под одного из гаражей течет ручей! Уже где-то неделю течет. Лично у меня три варианта почему так. &nbsp;А. Прорвало трубу. Б. Бесплатная вода от природы. В. Гараж не может удерживать воду. &nbsp;В любом случае намечается какая-то авария.</p>",район дом майский бульвар территория самовольно расположить гараж происходить странный ситуация гараж течь ручей где-то неделя течь лично вариант почему прорвать труба бесплатный вода природа гараж мочь удерживать вода любой случай намечаться авария
Полность отсутствует люк колодца.,полность отсутствовать люк колодец
"Прошу предоставить мне перечень необходимых документов для оформления президентского  пособия на 1-го ребенка (10627 руб.).
Брак зарегистрирован.
Ребенку 1, 4 года на данный момент. 
Пособие будет оформляться повторно. 
В какой форме должна быть справка о доходах?
Прошу Вас дать мне подробную информацию, так как в МФЦ консультанты информируют по разному.",просить предоставить перечень необходимый документ оформление президентский пособие ребенок руб брак зарегистрировать ребенок год данный момент пособие оформляться повторно форма должный справка доход просить дать подробный информация мфц консультант информировать разный
"<p>Здравствуйте. Обращаются к вам жители дома по адресу ул.Союзная 73</p><p>Общежитие требует полностью капитального ремонта. Это ремонт крыши, подвала, инженерных систем, подъездов и коридоров, замена окон и частично полов.</p><p>Согласно техническому паспорту общежитие построено в 1977г. Ремонт не производился со времени его постройки.</p><p>&nbsp;С 1 июня 2021 наш дом перешёл в управление ООО Истра с 0 балансом и в запущенном состояние.</p><p>&nbsp;Произвести ремонт из собераемых средств по предусмотренному тарифу невозможно.</p><p>15 ноября 2012 года прорыв на теплоузле, жители без тепла 4 дня. Заменили аварийный участок, но остаётся риск повторных прорывов. Все ржавое, в подвале постоянно вода, все гниёт.Состояние теплоузла находится в кретином состояние, его необходимо только менять, ремонтировать нецелесообразно.и то касается всех инженерных систем.</p><p>16 ноября 2021г происходит авария на сетях МУП Водоканал в следствие чего жители 4, 5 этажей нашего дома по сей день без холодной воды.</p><p>Начались дожди и потекла крыша, которая тоже никогда не ремонтировалась.</p><p>Винтеляционные шахты разрушены.</p><p>В общем ситуация жуткая, необходимо срочно принимать какие то меры.</p><p>&nbsp;Телефон для обратной связи:89997453340</p><p>Старшая по дому Гладилина Нина Викторовна</p>",обращаться житель дом адрес улица союзный общежитие требовать полностью капитальный ремонт ремонт крыша подвал инженерный система подъезд коридор замена окно частично пол согласно технический паспорт общежитие построить ремонт производиться время постройка июнь дом перейти управление ооо истра баланс запущенный состояние произвести ремонт собераемый средство предусмотреть тариф невозможный ноябрь год прорыв теплоузел житель тепло день заменить аварийный участок оставаться риск повторный прорыв весь ржавый подвал постоянно вода весь гнить состояние теплоузел находиться кретин состояние необходимый менять ремонтировать нецелесообразный касаться весь инженерный система ноябрь происходить авария сеть муп водоканал следствие житель этаж дом сей день холодный вода начаться дождь потечь крыша который ремонтироваться винтеляционный шахта разрушить общий ситуация жуткий необходимый срочно принимать мера телефон обратный связь старший дом
<p>Сообщаю о появившемся неприятном запахе от Грибной радуги</p>,сообщать появиться неприятный запах грибной радуга
"<p>Я являюсь мамой 5 детей. Мой ребенок инвалид, Червякова Мария Николаевна не получает положенные по закону медикаменты с июня месяца 2021 года. Прошу принять меры.</p>",являться мама ребенок ребенок инвалид получать положенный закон медикамент июнь месяц год просить принять мера
"24 апреля 2021 года в 13 часов 18 минут выявлен факт размещения транспортного средства `ЛЕНД РОВЕР ДИСКАВЕРИ 3` с государственным регистрационным знаком Е700КН777 на участке земли, не имеющем искусственного покрытия, в районе дома №110 по улице Пучковке, что является нарушением Правил благоустройства территории. Прошу привлечь водителя данного транспортного средства к административной ответственности, предусмотренной статьей 28 Закона `Об административных правонарушениях в Курской области`",апрель год час минута выявить факт размещение транспортный средство ленд ровер дискавери государственный регистрационный знак кн участок земля иметь искусственный покрытие район дом улица пучковка являться нарушение правило благоустройство территория просить привлечь водитель данный транспортный средство административный ответственность предусмотренный статья закон административный правонарушение курский область
<p>Здравствуйте. Отсутствуют решётки на ливневках. И выше по ул. Бойцов 9 дивизии та же картина</p>,отсутствовать решетка ливневка выше улица боец дивизия картина
"<p>Хотелось что бы <span style=`background-color:rgb(255,255,255);color:rgb(68,68,68);`>КПАТП-1 убрала с </span><span style=`background-color:rgb(255,255,255);color:rgb(119,119,119);`>ПАЗика гос.№ АР 977 46 шторки. Автобус ходит по маршруту Курск-Конышевка. Хотелось бы видеть данный пазик с терминалом для безналичной оплаты, терминал должен быть закреплен на кронштейне , что бы никому не мешать. Вместо шторок надо затонировать стекла , стекла не надо тонировать по всему периметру, достаточно будет затонировать только верхнюю часть на ровне с форточками, стекла водителя (лобовое) тоже не желательно тонировать -это будет мешать водителю следить за дорогой. &nbsp;Хотелось что бы вы провели генеральную уборку пазика и убрали весь мусор с капота. Также надо затонировать стекло ( в перегородке, отделяющая место водителя и салон), шторка это пылесборник который иногда мешает пассажирм.</span></p>",хотеться убрать пазик гос ар шторка автобус ходить маршрут курск-конышевка хотеться видеть данный пазик терминал безналичный оплата терминал должный закрепить кронштейн никто мешать вместо шторок затонировать стекло стекло тонировать весь периметр достаточный затонировать верхний часть ровня форточка стекло водитель лобовой желательно тонировать мешать водитель следить дорога хотеться провести генеральный уборка пазика убрать весь мусор капот также затонировать стекло перегородка отделять место водитель салон шторка пылесборник который мешать пассажирма
"<p>Провалился люк, нужно произвести ремонт и установить его ровно.&nbsp;</p>",провалиться люк нужный произвести ремонт установить ровно
"<p>Ямы начало движения от ул сумской между домами № 38 и № 36 Глубокая &nbsp;яма на вьезде,что затрудняет движение транспорта во дворы и из них</p>",яма начало движение улица сумский дом глубокий яма вьезд затруднять движение транспорт двор
"<p>Здравствуйте! Подскажите, пожалуйста, могут ли получить выплату за вакцинацию от &nbsp;COVID-19 пенсионеры: 1. прошедшие вакцинацию в апреле 2021 г. ; 2. прошедшие вакцинацию за рубежом (февраль и апрель 2021г.). Спасибо.&nbsp;</p>",подскажите пожалуйста мочь получить выплата вакцинация пенсионер пройти вакцинация апрель пройти вакцинация рубеж февраль апрель спасибо
"<p>Доброго дня. По улице Дружининской от пересечения её с улицей Пионеров и до пересечения ее с улицей Нижней Луговой практически отсутствует тротуар, что с четной стороны улицы , что с нечетной &nbsp;стороны. Прохожие и живущие по улице Дружининской вынуждены идти по проезжей части. &nbsp;Некоторые водители не соблюдают скоростной режим , что может привести к ДТП с пешеходами. Нужно , что-то делать так как эта ситуация повторяется &nbsp;из года в год. Зимой - гололед , нет перил что - бы люди могли забраться или спустится с горки.</p>",улица дружининский пересечение улица пионер пересечение улица нижний луговой практически отсутствовать тротуар четный сторона улица нечетный сторона прохожий жить улица дружининский вынудить идти проезжий часть некоторый водитель соблюдать скоростной режим мочь привести дтп пешеход нужный делать ситуация повторяться год год зима гололед перила человек мочь забраться спуститься горка
"<p>Здравствуйте. Ранее обращались по поводу аварийной, засохшей, трещащей березы между 4 и 6 домами 40-го переулка (обращение 97242 в начале июля). &nbsp;Проблема не решена, была комиссия или нет - неизвестно, никакой информации о принятом решении - ничего! Автоматически закрыли обрашение - и все. Сообщите, &nbsp;пожалуйста, &nbsp;что хоть решили по этому вопросу?</p>",ранее обращаться повод аварийный засохнуть трещать береза дом переулок обращение начало июль проблема решить комиссия неизвестный никакой информация принять решение ничто автоматически закрыть обрашение весь сообщить пожалуйста решить вопрос
<p>около дороги двигаясь от СМП на развилке Ивановские дачи - Шахтёр &nbsp;продолжает увеличиваться свалка</p>,около дорога двигаться смп развилка ивановский дача шахтер продолжать увеличиваться свалка
"Прошу оборудовать нерегулируемый пешеходный переход (установить дорожные знаки 5.19.1, 5.19.2, нанести разметку 1.14.1) через проезжую часть Выгонного переулка между тротуаром улицы 50 лет Октября и тротуаром в районе дома 2/133-А по Выгонному переулку. По данной траектории наблюдается интенсивное движение пешеходов в сторону остановки общественного транспорта `Улица Аэродромная` со стороны перекрёстка 50 лет Октября и Аэродромной, а также в обратном направлении. На снимках 2020 года на указанном месте видны остатки разметки.",просить оборудовать нерегулируемый пешеходный переход установить дорожный знак нанести разметка проезжий часть выгонный переулок тротуар улица год октябрь тротуар район дом выгонный переулок данный траектория наблюдаться интенсивный движение пешеход сторона остановка общественный транспорт улица аэродромный сторона перекресток год октябрь аэродромный также обратный направление снимок год указать место видный остаток разметка
"<p>Добрый день! В мае 2021 года, обращались на единый номер круглосуточной линии для энергетиков (8 800 200 0 220), с заявкой о нависающих ветках деревьев над линией электропередач, находящейся на балансе ПАО `Россети` (филиал Курскэнерго). Решение по заявке обещали сообщить в течении месяца. Решение сообщено не было. Бригада на место обращения не выезжала. Проблема актуальна до сих пор. С учётом ухудшения погодных условий с приходом осени, в следствие усиления порывов ветра, вероятность слома веток и обрыва линии многократно возрастает. Прошу выслать бригаду для решения проблемы на месте. &nbsp;Для связи с жителями дома прошу использовать следующие номера телефонов: +7-910-279-88-03 Татьяна Терентьевна, +7-910-679-92-43 Галина Сергеевна.</p><p>В доме проживает пожилой человек, предоставить фотографии в настоящий момент нет возможности, прошу понять и принят заявку без фотографий. Расположение проблемного дерева указал на карте.</p><p>С Уважением Мезенцев Ярослав Сергеевич</p><p>+7977 845 46 47</p>",май год обращаться единый номер круглосуточный линия энергетик заявка нависать ветка дерево линия электропередача находиться баланс пао россеть филиал курскэнерго решение заявка обещать сообщить течение месяц решение сообщить бригада место обращение выезжать проблема актуальный сей пора учет ухудшение погодный условие приход осень следствие усиление порыв ветер вероятность слом ветка обрыв линия многократно возрастать просить выслать бригада решение проблема место связь житель дом просить использовать следующий номер телефон дом проживать пожилой человек предоставить фотография настоящий момент возможность просить понять принять заявка фотография расположение проблемный дерево указать карта уважение мезенцев ярослав сергеевич
Просим осуществить отлов собак по  адресу Дейнеки 7/1 во дворе и Дейнеки 9.Рядом находится автохозяйство на территории которого свора собак воет по ночам.В течении дня собаки кидаются на проходящих людей.В доме женская консультация девочки беременные ходят.Примите меры.,просить осуществить отлов собака адрес двор ряд находиться автохозяйство территория который свора собака выть ночь течение день собака кидаться проходить человек дом женский консультация девочка беременная ходить принять мера
"<p>Здравствуйте.</p><p>После реконструкции проезжей части по ул. Республиканская по программе БКАД, происходит затопление тротуара от улицы Республиканская в сторону пожарной части. Рядом находится трамвайная остановка, подойти к которой после дождя практически невозможно. Рядом находятся несколько крупных предприятий, сотни людей вынуждены ходить не по тротуару, а по газонам.</p>",реконструкция проезжий часть улица республиканский программа бкада происходить затопление тротуар улица республиканский сторона пожарный часть ряд находиться трамвайный остановка подойти который дождь практически невозможный рядом находиться несколько крупный предприятие сотня человек вынудить ходить тротуар газон
"Поворот с улицы Карла Маркса к европе 10 люки провалились в асфальт. Ранее в 2019-2020 году была замена асфальта полная, но в виду того, в месте размещения колодцев нарушена технология укладки асфальта-вместо бетонного кольца используют битый кирпич,покрытие провалилось.",поворот улица карл маркс европа люк провалиться асфальт ранее год замена асфальт полный вид место размещение колодец нарушить технология укладка асфальта-вместо бетонный кольцо использовать бить кирпич покрытие провалиться
